ID,TARGET
378,1.5459332635820897
385,2.31476444075765
270,0.6118115525629274
881,0.5501696381976102
30,-0.33744904092814826
27,0.15324303580509416
700,0.8501254367574523
349,2.0607851435934714
530,1.2842611313246384
1942,-0.7752270319246165
1699,1.3338519300890381
2020,-0.6667651895914722
1793,1.8782347785537856
2086,1.2601530781656471
1744,0.5500333487471754
1755,-1.1914585846585428
1243,0.673092283597083
1355,-0.6430790909414527
1812,-0.7223470404243438
2113,-0.09518835884552357
1477,-1.612869646604
1939,0.09029310189984614
1486,0.3838700870970329
2097,0.8962452205511268
1670,-0.6015849162689946
1561,-0.4873776276188889
1289,1.3615148226510672
1986,1.2584451391850013
1545,-1.690885821341185
1677,0.5648810666799969
1809,1.0135856021000744
1000,-0.7014176792769795
1913,0.9971132956617378
1565,-0.25115228132030176
1246,-0.38480323720435333
1036,-1.2338369729091119
2031,1.3571932549782553
1283,-1.012122986532243
1429,-3.323179626867738
1410,-1.5008879556248704
1029,-0.8224488500429791
1318,-1.4314113210260853
2032,1.3742337467852965
1434,-1.0936733773795198
2044,-0.6117271900666307
1291,-0.0771316252285108
2011,0.5126589390550366
1937,-1.559674555890874
1320,-1.961343200514678
1901,-1.1324475005965353
1881,0.4166905014012688
1661,-0.44395616732704035
1257,0.46360530000686684
1950,-0.9127420817958007
1412,0.8587529153749186
1818,0.16883385710884077
1707,-0.05271266941120715
1388,0.42222177542297235
1541,0.24860906874016148
1700,0.16104961625901337
1129,-1.5863629155882812
1342,0.23864705783284043
1276,-0.19414451949333023
1206,0.40600473124146735
2090,0.20929595597436126
967,-0.44186117623588994
1597,0.4366103620387698
1591,1.53237308264372
1615,0.5475424529084806
2096,0.04583765461231132
1294,0.15053209212878688
1915,1.0574019377970816
968,-0.6559566334191362
1222,0.03737766535199806
1579,-0.34763709661461595
1841,-1.4537675379883719
2132,0.7844168909318546
1873,0.9480059573615559
2114,-0.2819660280296388
973,-0.12453176754427195
1899,0.6486142586442222
1634,1.8159600193577785
1916,-0.03629784036305676
1729,2.001206248005339
1304,1.434530072846113
1780,-1.8149674837700474
882,-0.06191704049626639
932,0.5541718960605335
1034,-0.20118533777295738
2014,1.1083262500528372
1026,0.41335666116684106
448,0.585037890413981
988,-0.17767339553954403
773,-1.7264296232374015
2101,0.4021700997561346
1367,-1.036068475854734
649,0.8496642954673755
177,0.26230521281262786
1062,2.9272862233235855
228,0.41118444756146716
1010,-1.769318310251432
1047,2.3052481397729743
24,0.5549361015831051
431,1.2321266273626386
326,1.4724352756747137
1002,-0.8812027978326452
1874,-0.959077331422271
131,0.8635469517511316
890,-1.0207600782562505
1801,-1.79202212106311
501,-0.647714852474907
16,-0.1754603718324753
1158,0.6828432142877829
1653,-0.4533159766576124
745,-0.6750409761241606
428,0.4321525119954383
495,0.14510395183027225
778,0.7948514940133311
524,-1.2380950642375972
1460,2.0795633896459726
341,-1.1345934625139769
1489,1.1130321772316325
334,0.9617308423898129
123,-0.742450314517203
1946,-0.04890341029684146
230,-0.4921925550094434
629,0.6877544572802068
1626,0.9882230649790182
173,0.037974166121061095
893,0.26466351625648743
492,-0.6469142182252313
384,0.7728734238471663
43,0.7144043133939183
121,-0.16906581404410898
591,-0.9309457588854786
704,1.0879992366890134
249,-0.8695498405761187
486,-0.4696353989293908
339,-0.7113576442872828
278,0.33807197757868007
463,0.006759631348294187
440,-1.2503122523675403
217,-0.44333556265237667
1349,-0.5511252274948288
191,0.9652761080426362
876,2.424642839218329
223,1.7557790674918186
793,1.797580899231743
1820,1.6514632151842974
707,-0.38795361707962617
271,-0.27745039670229166
743,-1.0922498765381488
569,1.1218734823109413
1236,0.34131646388598597
758,-0.8170160287220933
558,0.6185049517018064
1154,0.06716152284531393
1311,1.060252701144106
1932,-0.11807974350581474
2119,-0.5030168171398451
1107,0.10252920423794695
373,0.007483201610233828
1619,0.9771751868829226
983,-0.21488945538598173
1082,-0.3473332131321016
1058,0.22047350444545943
719,-1.1497072318088217
742,-0.4434490803475859
782,0.7930674661273779
2079,-0.860533953453114
1,1.1057915177896964
188,-0.5554495373699345
1966,-0.20511497193214065
1038,0.5502651282451186
900,0.14582278060376908
855,-1.228938482560875
417,-1.5885614055086985
962,0.23127985838202095
1687,-0.966408709221542
1835,-0.3162520993360163
1369,0.6092710941814128
1629,-0.22359541344803346
2103,-0.5632926270927541
1041,-1.131699492183151
790,0.11273214104215047
1585,2.332218204478183
335,-0.9465795925579665
2040,-1.4580736509210555
2023,-0.4027986890284312
225,1.2048381983220768
1361,-0.29042722953356453
1490,-0.1259182546955231
2019,-0.07685218478822112
1087,0.1613052682559314
1594,-0.9469972619504271
1074,-1.2678184046996364
250,-0.03604012363191122
1601,1.8681614431187512
555,-1.680712125066765
383,-0.2654723437079814
69,-0.27686203174941915
1164,-0.44667151579991254
2018,0.1325920731648508
812,-0.6742422107842738
109,0.8148226466129628
1043,-0.8133382551675168
1112,-1.4328275288745451
1181,-0.20239747631858185
1922,0.5889172278177628
1184,2.884605831966373
687,-0.1922718337290076
1280,1.6863548236949775
1683,-1.5501055790788332
11,0.927859006374632
1979,1.449726436253248
2127,-0.054291495038640565
740,0.94088487737506
80,-0.277599584488686
142,-0.47349966005734373
768,-0.15519204875644202
1539,0.7218802768456639
1210,-1.8376188946396155
1155,1.447194954148358
174,-0.2048733933446016
738,-0.5542514459158676
2026,1.1911637191456603
264,0.25062328892643276
180,2.6359890677240574
883,-1.0941007464424692
1908,-0.17537504880421306
1359,-0.4404771236684362
1268,1.3917472030802671
242,-0.7424349808395594
1114,-1.43103442946182
792,-2.53146694045129
939,-1.5671151369519902
354,0.011257347388006184
452,-0.8389415064763381
427,1.1926413925607513
1151,-1.608274456143
366,-0.18141921982302053
35,-1.5134344904883925
74,-0.2649605918257829
698,-0.8633794368446776
392,-0.6037189097686473
1895,-2.038218202875391
155,0.8020136818873285
1720,-0.8316464379610208
1806,-0.6447063295573613
1272,-0.7256315641164952
1753,-0.6700518159681645
562,1.1109839939111013
414,0.9455185810339065
1636,0.04901854184655823
280,-1.2129584494123091
157,-0.0002691267648240107
434,-0.6135642470550395
872,-2.496411003958805
1808,-0.8388934480676911
814,-0.01654876610499979
1833,-0.9131445572782801
2062,-0.5381614457408479
29,0.7861128558410194
1724,0.8849573986726079
447,-2.0605359668302823
622,0.23040436488890798
374,-0.010967926072159457
688,0.24550476379116282
669,-0.687643499994772
1303,0.07559762397267478
1919,-2.305532951948725
397,-0.5224672818540067
2007,0.5684760089503287
920,-1.464926433659716
1395,-0.6952228249844091
1247,-0.9296969257475519
1603,0.013351126052774562
1814,0.96311958446247
358,-0.6399733539011702
514,1.8360900860075122
2000,-0.7330379841558977
120,0.6950890166407158
1991,0.38988530514080366
1438,-1.352143646830732
573,-1.1087044410992257
1967,-0.11222238050923661
559,-1.2806463804685777
416,-1.6315801191952193
614,-0.4632929331934014
253,-1.7130986342720784
544,-0.3269751961028325
1794,-0.6652983531654376
48,0.3525687202767813
821,0.8788172229128022
1770,-1.9451296971439658
904,-0.5602984241715045
140,0.5760421916118619
589,2.468784298565959
1534,-0.14208930538702935
1471,0.0185399726793632
672,-0.8034695401086893
567,2.2410245406735334
931,-0.5772911919910625
82,0.34492887174855014
1450,0.6966636221502067
769,-1.5253647560082353
7,-1.6181780652600046
1515,-1.5211226260412887
152,-0.2207886372475824
441,0.5481750135313969
1419,-1.015828537387681
211,1.6641389080767566
1726,-0.9505615288876003
475,0.07545042137169168
608,-0.44213604723683203
190,-1.3402987507158775
1341,-0.6501070601310249
776,-0.3781436549407398
1500,-1.6821086178764715
307,-0.367862449893863
1340,-1.2911946249416948
22,0.705824587380487
411,-1.4130438249743842
668,-1.4356362255807313
426,-1.2339594177335158
525,0.10593150372608487
702,1.0668796073871385
305,-1.5009326627320603
450,0.38489858080128075
817,0.4979815979379923
879,-0.6284296692725874
673,0.4437449716168002
1641,0.33877159818820785
712,-0.7618233595864607
1060,-2.313220723192613
