ID,TARGET
703,0.4201834231099973
510,0.19574143393214
592,0.017725709512061812
467,0.04741354583886526
420,0.39916547991496987
537,0.19351469105044905
410,0.07013915790022768
425,0.8252197588266632
318,1.162435044647303
87,0.10815132663940193
578,0.13619231680132715
863,0.24792538406539552
20,0.008036720819076758
602,0.6694375867957791
803,0.25260450766103404
151,0.03258446052900759
706,0.0799138333136431
763,0.25008770038208117
41,0.44217542812650057
484,0.16814639807077778
554,0.33231185193514406
203,-0.19643263734128322
56,0.1350804395013646
145,0.14465770978987294
461,0.5210642537687035
585,-0.1108013712268063
604,0.3526365453274541
903,-0.279800846029537
679,0.278332802516575
692,0.0744089809861776
816,0.03498628281765155
887,0.3311891685503
697,-0.46786305267383704
143,0.06867800919141888
64,0.12696005379737552
590,1.0376665545838297
528,0.07961008673138596
454,-0.29737895519872765
685,0.5901778628133179
413,0.4951915460623776
67,0.011867688885939368
345,-0.20648924030318158
375,0.0181219235111751
418,0.08488544202458125
874,-0.2528983554476166
596,0.6598902117398635
363,0.342558916902234
60,0.18125334719773173
325,0.36131212579972477
104,0.17784291696003987
721,-0.18199441601973435
139,0.1704115782364069
897,0.05811541169751218
577,0.32903821698624874
75,0.1476528945739103
78,-0.13931568416239146
73,-0.0926090853387225
491,0.1787337153277959
213,0.10149947164408896
539,-0.27092650349763575
218,-0.10327603346751724
625,0.15548048883648033
846,0.10891471022535314
810,0.012423068873925091
222,-0.22665229188876465
125,0.6605460885036196
665,0.9128139443812362
261,-0.7363962627188412
804,0.03365443790870016
828,-0.08787132486715017
898,0.24355646939954442
6,-0.24867765425429197
657,0.4113170332788141
770,0.19495929874150628
445,0.7277823135649181
870,-0.21478130434284973
734,0.4160562367765489
683,-0.40993369061588725
196,0.5443396191117583
329,-0.4614572282627168
126,-0.03920309956475876
381,-0.361455634409922
399,0.2625023154602329
88,0.30213128302934994
880,-0.18874343815375627
194,0.07797291971679596
102,-0.09354326242579374
699,-0.14237261932125136
593,-0.24116722944491115
564,0.47762678415272775
172,-0.08758946364869206
483,0.1084025600427082
723,-0.29990065445163777
726,0.2696408451988804
378,0.10025184821467908
385,0.052219312206666035
270,0.16259226480313402
881,0.07807160725174982
30,-0.1518615736674888
27,0.11002927742159092
700,0.38128235777005687
349,-0.23064421411005345
530,0.19558158271364762
1942,0.2696408451988804
1699,0.29061107053400853
2020,0.03365443790870016
1793,0.32903821698624874
2086,-0.21478130434284973
1744,0.07961008673138596
1755,-0.27092650349763575
1243,0.11002927742159092
1355,0.1704115782364069
1812,0.6598902117398635
2113,0.05811541169751218
1477,-0.7363962627188412
1939,-0.29990065445163777
1486,0.16259226480313402
2097,0.07807160725174982
1670,-0.12972449072891296
1561,-0.20648924030318158
1289,-0.0926090853387225
1986,0.19495929874150628
1545,-0.4614572282627168
1677,0.5644969345657677
1809,-0.24116722944491115
1000,-0.041507649923689854
1913,-0.46786305267383704
1565,-0.23064421411005345
1246,-0.1518615736674888
1036,0.5345276860305535
2031,0.05698302009411015
1283,0.011867688885939368
1429,0.10149947164408896
1410,0.07797291971679596
1029,0.014213465744726594
1318,-0.09354326242579374
2032,0.03498628281765155
1434,-0.10327603346751724
2044,-0.08787132486715017
1291,0.1476528945739103
2011,-0.2391216102918116
1937,-0.18199441601973435
1320,0.17784291696003987
1901,0.5901778628133179
1881,0.9128139443812362
1661,0.5220523119612082
1257,0.44217542812650057
1950,0.4160562367765489
1412,0.5443396191117583
1818,0.6694375867957791
1707,-0.03841824917138757
1388,-0.08758946364869206
1541,0.36131212579972477
1700,0.01722654970199001
1129,0.03410645175073057
1342,-0.03920309956475876
1276,0.18125334719773173
1206,0.05825288927052492
2090,-0.2528983554476166
967,-0.29478983031954986
1597,-0.361455634409922
1591,0.0181219235111751
1615,0.2625023154602329
2096,-0.18874343815375627
1294,-0.13931568416239146
1915,-0.14237261932125136
968,-0.17288407431831604
1222,-0.24867765425429197
1579,0.342558916902234
1841,0.15548048883648033
2132,-0.03924809021022417
1873,0.4113170332788141
2114,0.24355646939954442
973,0.44353500497244724
1899,-0.40993369061588725
1634,0.08488544202458125
1916,0.38128235777005687
1729,0.10473596863240402
1304,0.30213128302934994
1780,0.47762678415272775
882,0.18162733259061145
932,-0.15315996189086134
1034,0.004028474199441024
2014,-0.9120768517499305
1026,-0.10938571955143267
448,-0.49874553672407534
988,-0.11827481903263307
773,0.13283614628709248
2101,-0.5383292266576472
1367,0.03258446052900759
649,0.1786902113106614
177,0.13185673602341566
1062,0.7148202573463448
228,0.27449035561266827
1010,0.022079630955579077
1047,0.13380179624278307
24,0.053718891635400653
431,0.045881812257042714
326,0.662824556162278
1002,0.0768433126126127
1874,0.2973820052343618
131,0.007313900575061313
890,-0.15255369433928104
1801,-0.1108013712268063
501,-0.09410321134493148
16,0.0384491301493838
1158,-0.15531814831385612
1653,0.7269143255796444
745,0.2612598578696039
428,-0.04857159398723564
495,0.12135370664202008
778,0.11459425661187037
524,0.0955510875718625
1460,0.29832853469330334
341,0.07084317036964977
1489,-0.2248868018245616
334,0.4748660345065685
123,0.3528614739999954
1946,-0.6194965007550101
230,0.18692942868473916
629,0.05988855210829035
1626,0.07013915790022768
173,0.0961764472164842
893,0.21842320010917166
492,0.3435189899528959
384,0.047532842974560924
43,0.11481833774618783
121,-0.2532282898949984
591,0.6164357042521958
704,0.5597373465904548
249,0.1241934473431533
486,0.05455246108846151
339,0.20634159673437025
278,0.0065758216839765515
463,-0.5560061365297019
440,0.7490367882456165
217,0.2122668887222453
1349,-0.09215303843996475
191,0.618578097506294
876,0.025345004828073156
223,0.3666903514483823
793,0.1144512338206662
1820,0.3526365453274541
707,-0.07642294571209875
271,0.3210406567768131
743,0.003919377520136876
569,0.2881635525707397
1236,0.008036720819076758
758,0.5093765293020801
558,0.2581693007450655
1154,0.34061027309761266
1311,0.14081499752878718
1932,-0.2636102062449995
2119,-0.279800846029537
1107,0.10271185554798107
373,-0.04694585836860804
1619,0.007921191796678814
983,0.09117830539673365
1082,-0.021434937648790158
1058,-0.15956638353455427
719,-0.20409163316668158
742,0.151898294409051
782,0.047539401772215495
2079,0.24792538406539552
1,-0.05684584812398151
188,-0.07374071391735423
1966,0.8085263111710722
1038,0.16590385667517077
900,-0.049726622574645364
855,-0.1112515645000613
417,0.369265783425218
962,0.39530427985281047
1687,-0.019706301126295657
1835,-0.04778950033155662
1369,0.22490931591059216
1629,0.4951915460623776
2103,0.3311891685503
1041,0.19051686907565057
790,-0.03784436899102374
1585,0.10660823285359822
335,0.39646626230041376
2040,0.08477040543679219
2023,0.060054775127178855
225,0.05156998469375769
1361,0.14465770978987294
1490,-0.09420950026914371
2019,0.25260450766103404
1087,0.30452850989907077
1594,0.10025184821467908
1074,0.13993021000530192
250,0.22108139681460426
1601,0.052219312206666035
555,0.6913917443937766
383,0.0878486831834785
69,-0.0535488920220541
1164,0.34782550079213626
2018,0.2160609961362816
812,0.16037329488679755
109,0.007117036788340346
1043,0.3459655272318792
1112,-0.18777761404546375
1181,0.006786303426268231
1922,0.0799138333136431
1184,-0.07182970307844584
687,0.5684744430913443
1280,0.12696005379737552
1683,0.029544848843915034
11,0.2865559915955071
1979,0.25008770038208117
2127,-0.5593622971012102
740,0.5956507815595212
80,-0.021691241916016655
142,0.17598688763633738
768,-0.10144717912525522
1539,0.351003650852078
1210,0.4599970440237749
1155,-0.0764973167220858
174,-0.24472623335722732
738,0.24206770717968124
2026,0.012423068873925091
264,1.6320822452857775
180,-0.1945857973755515
883,0.14923218130174293
1908,0.0744089809861776
1359,0.06867800919141888
1268,0.1966365328572695
242,-0.03862106399066172
1114,0.2254965771631106
792,0.1203622094647999
939,0.47022454002993136
354,0.03771639949395295
452,-0.40681212517487786
427,0.029804274893770896
1151,-0.10056849120614464
366,-0.062118640085900775
35,0.8019211447111719
74,0.0595894322541311
698,0.55500954962851
392,0.17463362977053185
1895,0.278332802516575
155,0.40267658269900847
1720,0.4491131661977609
1806,1.0376665545838297
1272,0.1350804395013646
1753,0.19351469105044905
562,-0.06611623498310745
414,0.4720697671821146
1636,0.39916547991496987
280,1.169858242158884
157,0.34357381951975524
434,-0.1003129036143991
872,-0.08925528488147612
1808,0.017725709512061812
814,0.060127707388268406
1833,0.10056378900767503
2062,0.10891471022535314
29,0.24842734486123114
1724,0.10849497062266365
447,0.3226821950793278
622,0.21549377692439714
374,0.14194819639776898
688,0.024834511813881275
669,0.3786108426103696
1303,0.10815132663940193
1919,0.4201834231099973
397,-0.3230224158973322
2007,0.2948979796755501
920,0.30886158409718967
1395,-0.16878569152555528
1247,-0.09171765625774687
1603,0.13961124432210043
1814,0.1094001325064983
358,-0.04140663376680008
514,0.1969800503388099
2000,0.23427580671969084
120,0.26114541169392486
1991,0.015179932215425865
1438,-0.22665229188876465
573,0.3240495684013959
1967,0.3231251552452454
559,-0.047985155287761226
416,0.2135086899123032
614,-0.06972496966103763
253,0.6196635094556242
544,0.7280616873790476
1794,0.13619231680132715
48,-0.07253868061619248
821,0.16363197444250904
1770,0.33231185193514406
904,0.4720937328158428
140,0.08823007087710397
589,0.5439505289594766
1534,1.162435044647303
1471,0.2341602826752027
672,0.26579269766505176
567,0.3598282478027058
931,0.47512792958797856
82,-0.04392341313783749
1450,-0.2689294222441544
769,0.21566015625238436
7,-0.6354810774392211
1515,0.09623237813150967
152,0.2802100432035544
441,0.6580241351417313
1419,-0.19643263734128322
211,-0.6367260662843799
1726,0.19574143393214
475,0.21215505520033504
608,-0.019331990522977394
190,0.17283351129430186
1341,0.6605460885036196
776,0.15147137176640144
1500,0.39011395032540447
307,-0.06641649924721321
1340,0.009434765576559237
22,-0.01424918733906483
411,-0.24922408344207156
668,-0.01886399861057293
426,0.493444612994306
525,-0.6482733679966616
702,0.7598270896831285
305,0.1242215233282221
450,0.4232264304510142
817,0.2555945397367792
879,-0.7492826490876876
673,-0.10328731621802183
1641,0.8252197588266632
712,0.6558774341901458
1060,0.09744653982708107
