ID,TARGET
431,0.20735477
326,0.652055
1002,0.31238484
1874,1.0371964
131,-0.39097667
890,0.2999947
1801,0.82024693
501,0.23942302
16,0.22460102
1158,0.22090839
1653,0.50328374
745,0.1316273
428,0.035517916
495,0.2953198
778,0.1959946
524,-0.041714445
1460,0.51707006
341,0.3054154
1489,0.22097324
334,0.7097657
123,-0.10384394
1946,0.46793675
230,0.24413036
629,0.08109401
1626,0.854007
173,0.2769711
893,0.46863103
492,0.24674152
384,0.30373883
43,0.6579554
121,-0.15018155
591,0.37857366
704,0.70166516
249,0.2378981
486,0.29608464
339,0.23165439
278,0.67184377
463,-0.014437452
440,0.17218708
217,-0.18698765
1349,0.2960999
191,0.50268865
876,0.3087113
223,0.2816975
793,0.48107648
1820,0.73228
707,0.33491826
271,0.67933583
743,0.44795537
569,0.33405232
1236,0.48628163
758,0.46014524
558,0.06049846
1154,1.0320122
1311,0.9191315
1932,0.6878388
2119,0.40143132
1107,0.30225682
373,0.5811131
1619,0.8872788
983,0.6152909
1082,0.014979586
1058,0.08362888
719,0.22913288
742,0.37921453
782,0.3834908
2079,0.7117417
1,-1.2671859
188,0.18144058
1966,1.29301
1038,0.30416417
900,0.1322739
855,0.46095967
417,0.6806519
962,0.5465615
1687,0.8588364
1835,0.53097844
1369,0.4705689
1629,0.97102666
2103,0.88392186
1041,0.7450974
790,0.2562096
1585,1.2840989
335,0.44478917
2040,0.9493973
2023,0.6343186
225,0.10612415
1361,0.17764209
1490,0.6614411
2019,0.70846105
1087,0.46057057
1594,0.50303197
1074,0.57689595
250,0.3938725
1601,0.66613317
555,0.34774137
383,0.55270123
69,0.45177865
1164,0.6998093
2018,1.2499268
812,0.5893357
109,0.38952756
1043,0.32665944
1112,0.2289307
1181,0.27331853
1922,1.0807297
1184,0.35012746
687,0.875911
1280,0.6380036
1683,1.0151169
11,0.029678568
1979,0.72403264
2127,0.3853562
740,0.5261853
80,0.60519814
142,0.26412797
768,0.104802355
1539,0.8451607
1210,0.25349355
1155,0.8761742
174,-0.21481682
738,0.7286179
2026,0.9272721
264,0.11413787
180,-0.3154285
883,0.7902596
1908,0.8607056
1359,0.7501099
1268,0.936332
242,0.20135234
1114,0.7128098
792,0.3105843
939,0.8853257
354,0.4125836
452,-0.33205104
427,0.031115755
1151,0.6653435
366,-0.15050198
35,0.3958888
74,0.077096686
698,0.039792284
392,-0.19366528
1895,0.81605077
155,-0.19022061
1720,0.75692296
1806,1.0629151
1272,0.7686722
1753,0.6980164
562,0.6692898
414,0.4951737
1636,0.9841416
280,1.0783398
157,0.18252777
434,-0.0050399452
872,0.4012444
1808,0.81425023
814,0.6610863
1833,0.8555329
2062,0.80644536
29,0.108248934
1724,0.7670319
447,-0.51236796
622,0.2855866
374,0.4578097
688,0.43697858
669,0.5236161
1303,0.7164452
1919,1.3326294
397,0.17986606
2007,0.9382813
920,0.29875875
1395,0.17043994
1247,0.4267075
1603,0.80844045
1814,0.9334748
358,0.07694934
514,0.21762584
2000,1.1576722
120,0.2257645
1991,1.1082108
1438,0.36431813
573,0.38305593
1967,0.8031266
559,0.19473957
416,0.27173543
614,0.57543874
253,0.04015945
544,0.4773667
1794,0.9258759
48,0.3301108
821,0.4816506
1770,0.7193253
904,0.19871448
140,-0.09664799
589,0.4017861
1534,0.8896172
1471,0.8238442
672,0.56677365
567,0.48690343
931,0.57105947
82,0.43209195
1450,0.3937943
769,0.45140958
7,-0.7149608
1515,0.6561425
152,-0.26530147
441,0.15689205
1419,0.5485604
211,-0.35658145
1726,0.60155797
475,0.11154674
608,0.34809422
190,0.048326716
1341,0.51851964
776,0.49202275
1500,0.6993096
307,0.0105507225
1340,0.49219823
22,-0.09360768
411,-0.10787465
668,0.058137164
426,0.74920774
525,-0.2106178
702,0.99599385
305,0.49479222
450,0.3676293
817,0.503484
879,0.12401889
673,-0.0036170632
1641,1.1150849
712,1.0197804
1060,0.21770023
