ID,TARGET
491,-0.03743333229659186
213,-0.05301499111898343
539,-0.17329457332006465
218,-0.024256679852781876
625,0.20420538473716168
846,0.1823500946723935
810,0.06158641736759707
222,-0.16461031145120297
125,0.1000526516785174
665,0.9701326425183997
261,-0.12959860419842478
804,0.13358207816821932
828,-0.03869878768694414
898,0.2367926695335253
6,-0.21671845745422985
657,0.25046062598829116
770,0.22193465188127287
445,0.7881539473418473
870,-0.02342901827022223
734,-0.1092442639423369
683,0.2269004150966638
196,0.2014253675869313
329,0.07580820656002524
126,-0.01678399019284288
381,-0.1660089343160105
399,0.14529144054250887
88,0.261338820520741
880,-0.018694800970951914
194,0.053515438125783944
102,0.12025592323910184
699,-0.07326731378472313
593,0.29839201780211866
564,0.18988692147945282
172,0.0281961203179728
483,0.39450264812315555
723,-0.17843563887563252
726,0.19949786272386616
378,0.010467400081533587
385,0.046797691482120665
270,0.1302920950994701
881,0.16515222158745183
30,0.29972111545612823
27,0.03042602565306378
700,0.5718876197694448
349,-0.13671570273964279
530,0.5581150130705221
1942,0.11092523901093829
1699,0.26539348944664276
2020,0.04500945445529148
1793,0.1926940380338924
2086,-0.11200164198315009
1744,0.1865679584624963
1755,-0.2618671970329925
1243,-0.058146598059864066
1355,-0.01953272283096416
1812,0.48581811011688975
2113,0.373961305482577
1477,-0.21817122791135268
1939,-0.26700826258856036
1486,0.04171947138654226
2097,0.07657959787452398
1670,-0.30446329627696184
1561,0.034871458227813026
1289,-0.09333989794251919
1986,0.13336202816834505
1545,-0.012764417152902621
1677,-0.0027242027181612755
1809,0.20981939408919084
1000,0.12348465687088371
1913,-0.27960085501445686
1565,-0.22528832645257063
1246,0.21114849174320038
1036,0.3245658737764963
2031,0.15661139997124435
1283,-0.017748152824730135
1429,-0.1415876148319113
1410,-0.03505718558714392
1029,-0.0005959808185018595
1318,0.03168329952617398
2032,0.2034664887715598
1434,-0.11282930356570973
2044,-0.12727141139987203
1291,-0.09344238885697596
2011,-0.19886121666389517
1937,-0.26354143376370415
1320,0.004265168387342283
1901,0.5297063088224988
1881,0.8815600188054719
1661,0.7699232008660595
1257,0.41580027889306326
1950,-0.19781688765526473
1412,0.11285274387400347
1818,0.3128461571605289
1707,-0.07838981394871229
1388,-0.06037650339495508
1541,0.2566077444379189
1700,0.2767440090087659
1129,-0.10641550902950091
1342,-0.10535661390577074
1276,0.36539523307488064
1206,-0.04971955853938963
2090,-0.1685701109450245
967,0.09900328872183338
1597,-0.25458155802893834
1591,0.24304574365524134
1615,0.056718816829581006
2096,-0.1072674246838798
1294,0.12039063430985059
1915,-0.16183993749765097
968,-0.14408595797571372
1222,-0.30529108116715775
1579,0.13464085247179436
1841,0.11563276102423384
2132,-0.23317914187084637
1873,0.16188800227536332
2114,0.1482200458205974
973,0.3599609995197824
1899,0.13832779138373597
1634,0.15283510981460202
1916,0.48331499605651695
1729,-0.0012730977627693207
1304,0.1727661968078131
1780,0.10131429776652497
882,0.25505175068967173
932,0.07527855309960077
1034,-0.2840090386832789
2014,-0.2546067168430719
1026,-0.03382186734008111
448,-0.15567827921873806
988,-0.36137297893354386
773,0.16888362565043735
2101,-0.2945170456906787
1367,-0.1799204706677534
649,0.3941630525167637
177,-0.1339688994649439
1062,-0.3391196010581693
228,0.2637776371140026
1010,0.09210383166449752
1047,-0.09372939133026563
24,0.06276130649456337
431,0.09889083374873205
326,0.29024261214365055
1002,0.17396061988408318
1874,0.2560746250402511
131,-0.16127498786606692
890,0.13162669790153841
1801,0.18025590962704116
501,0.10291759607676877
16,0.2136892168651187
1158,-0.16158149293810103
1653,0.4511461077318337
745,-0.16400898729597424
428,0.061521545588321055
495,0.13210466442331195
778,0.020390265382538866
524,0.20932714155711135
1460,-0.11411366052071716
341,0.21462801995125474
1489,-0.257014587291899
334,0.25948746042402615
123,-0.006313846909924314
1946,-0.5715870162665445
230,0.06409159306295018
629,0.13885853665053843
1626,-0.1324074562903389
173,0.2242846189559483
893,0.02484706747766817
492,0.14038101370915038
384,0.31694802494446705
43,0.21473971512253043
121,-0.1671513743044199
591,0.6218479958499817
704,0.5409636178952051
249,0.19807905603192658
486,0.2411889243904608
339,-0.06814515378567627
278,0.12292719742048386
463,-0.3260982301552386
440,0.5676104545032383
217,-0.13852268493040226
1349,-0.4345993406315387
191,0.33428955889512374
876,0.25180664734118813
223,0.07725045059936385
793,0.1526538564177678
1820,0.03573348013427357
707,0.12381100569736855
271,0.27217722715358295
743,0.14563643388175113
569,0.3272667021000534
1236,0.03288577982545355
758,0.30928565377116923
558,0.07768807296553612
1154,0.28940282367906606
1311,0.11765020352371952
1932,0.07009298561808627
2119,-0.19203978723450116
1107,-0.08919348596155859
373,0.46397710302496165
1619,0.17338244675734021
983,0.13575062633155316
1082,0.08616298961864957
1058,-0.05930888540270242
719,-0.05905880305013851
742,0.38990928217845805
782,0.2547596911664182
2079,0.004229211722256321
1,-0.1368434353145454
188,0.18978540046001874
1966,0.20858436350077753
1038,0.09628535066059703
900,-0.0528686609187342
855,0.10639364144673452
417,0.3113069352267951
962,-0.08501774235609992
1687,-0.242456512217553
1835,0.11711290958485215
1369,0.07444867911377176
1629,0.14621587531857527
2103,0.4103230073409708
1041,0.0703733726824546
790,0.044719234446844454
1585,0.22313317462213222
335,0.1250510272441249
2040,0.16862484277438242
2023,0.0822244875151524
225,0.06174146900313493
1361,-0.19732969578333748
1490,0.18278837207920734
2019,-0.04040087095239818
1087,0.13093642923345725
1594,-0.07810522363139429
1074,-0.16772357433976887
250,0.305435080703999
1601,-0.04177493223080718
555,0.2542486877292128
383,0.34334507731979047
69,0.1999842182735927
1164,0.25591920967793846
2018,-0.09367228715439553
812,0.24949175030504778
109,0.2260527803745634
1043,0.16476071376709062
1112,-0.27604857315180226
1181,-0.1102734467495073
1922,0.2521069602696977
1184,0.0578960116718699
687,0.5826788515148897
1280,0.4122807384309077
1683,0.35603506067169594
11,0.5670693577544929
1979,-0.10990183558170714
2127,-0.3134054134515743
740,0.2705636184853053
80,0.09433843027449801
142,0.08379740692530413
768,-0.1768333370560129
1539,0.2331400005338473
1210,-0.27148918750243944
1155,0.10726647399634634
174,-0.001758671763427519
738,0.4499938300704862
2026,-0.02698620634533079
264,0.47316265425163007
180,-0.23525679044310105
883,0.2087973260966728
1908,-0.004649954843807813
1359,0.033409585331711664
1268,0.16772946539652123
242,0.07038866596122342
1114,0.03650263153935594
792,0.15666339466707013
939,0.6212102243900203
354,0.32912039692872186
452,-0.2716435541478343
427,0.0029842913813083044
1151,0.09748082709530095
366,-0.05286913785481577
35,0.3653136448963654
74,-0.02824732208735979
698,0.1951895941344881
392,0.09787456286419861
1895,0.18371476671444528
155,0.12555744935989804
1720,-0.08550557286225859
1806,0.6138582257313961
1272,0.255787688087561
1753,0.30181373930191446
562,0.44462602632289583
414,0.27762889191801754
1636,0.3911005026401477
280,0.5172963134102758
157,0.2504034473818947
434,-0.003405659806684655
872,0.09830900862372521
1808,0.36402483044428396
814,0.24904339430065597
1833,0.14343933501493136
2062,0.09377747095946562
29,0.27209963887664923
1724,0.04851300737283434
447,0.13537858353734816
622,-0.06877113323276639
374,0.4988233504320389
688,0.5178788536183355
669,0.3435340453822477
1303,0.15357816915846584
1919,0.5424791778614597
397,-0.04547909143077071
2007,0.0620526181971809
920,0.12996433416755715
1395,-0.25969361057419704
1247,0.2195722681911637
1603,0.3582517470063327
1814,0.2841948050126133
358,0.2652476001616154
514,0.16106365285126797
2000,0.09439865581180701
120,-0.07502032844527824
1991,0.16710856804686125
1438,-0.2531829351641308
573,0.4267830356322971
1967,0.039382787072873494
559,-0.012278481796034094
416,0.18241338630570134
614,0.2677280956813576
253,0.2442005565848699
544,0.25342336770570834
1794,0.34917710042277833
48,0.17089280164759824
821,0.15852993197223114
1770,0.22155035110029808
904,0.047225450827508716
140,-0.04153740729419016
589,0.47734058864543666
1534,0.17955510570130684
1471,0.10852953081036626
672,0.452554904523187
567,0.23271638019068336
931,0.8711325230984465
82,0.20425812992703496
1450,-0.2783849052692732
769,0.37552155876220494
7,-0.35444350194925806
1515,0.268937698668754
152,0.006769219087233866
441,0.5977841002229316
1419,-0.20906399177862406
211,-0.39675954675176495
1726,0.09426803503356422
475,0.06653972984639016
608,0.22685071527567352
190,0.1733166290880818
1341,0.011480027965589543
776,0.19851105505276828
1500,0.15765565106641027
307,0.14242165016791158
1340,0.08703781644160388
22,-0.12896934273497612
411,-0.09292192928960576
668,0.09555713347464599
426,0.5513248382676816
525,-0.4998297308211065
702,0.8313192124458754
305,0.013726180923861908
450,0.27856329725845014
817,0.4529069044442949
879,-0.3293218173381419
673,0.13410893631229592
1641,0.5059570401612602
712,0.704290090319378
1060,0.09639715642052608
