ID,TARGET
1565,0.08913994655786052
1246,0.1559265160659885
1036,0.2057608854101871
2031,0.06058931871349555
1283,0.16104143913329297
1429,-0.10013254570462868
1410,0.08288941653388694
1029,0.15639049693011087
1318,0.13944961570926348
2032,0.12196244284303988
1434,-0.05825671425403667
2044,-0.0428106217256963
1291,0.07958266185941104
2011,-0.023942787944904606
1937,-0.15568949830353723
1320,0.06933720478863581
1901,0.1868372856934317
1881,0.26290340096679315
1661,0.23184715287744873
1257,0.1036428396814117
1950,-0.04041358434742995
1412,0.18773034258702176
1818,0.09240783115017272
1707,-0.046441758580214515
1388,0.06005785726165215
1541,0.20132829877969852
1700,0.19459576722741953
1129,0.14569097237040673
1342,0.16946348201252626
1276,0.18373016728574348
1206,0.07217142688206926
2090,0.013864760392442
967,0.039420309975868005
1597,-0.04950724725420841
1591,0.2113784077622954
1615,0.07902632891387651
2096,-0.02651351907494527
1294,0.1762451529438191
1915,-0.17383673926835402
968,0.07048998545032231
1222,0.08988780758710938
1579,0.19127133062548318
1841,0.12052253873597443
2132,-0.13067533904395173
1873,0.029834460674995733
2114,0.1478150106357961
973,0.13373406406945298
1899,0.06129576235086949
1634,0.20294099317745995
1916,0.009689049568663025
1729,0.08629846585967507
1304,0.17994236208823472
1780,0.1636405742143461
882,0.16431790203437485
932,-0.15528495583577004
1034,0.13486500218122896
2014,-0.13725770321010927
1026,0.12260237822853001
448,-0.02678092073393512
988,0.031816245621700615
773,0.05131935552947182
2101,-0.0867584096229144
1367,0.0996888500369135
649,0.10379118031245868
177,0.039520747224485606
1062,0.1864290839735365
228,0.18186773846593468
1010,0.12657783302357684
1047,0.15207325946093467
24,0.1426495755201161
431,0.05513673695870057
326,0.20682714891101728
1002,0.08642718075905045
1874,0.05012999981165324
131,0.0806392314294743
890,0.0029187037504356528
1801,0.1259790303348491
501,-0.03820863805167116
16,0.1340325789446615
1158,0.07440722927591133
1653,0.05742474671856424
745,-0.0304201016409502
428,0.05335255916213114
495,0.12998646536114564
778,0.10131037734615075
524,0.02142107813869268
1460,0.031510192559433985
341,0.14303327006167657
1489,-0.061585405630790624
334,0.19962806223169471
123,0.0365300120916271
1946,-0.3604791006600063
230,0.028571299886865638
629,0.0700888430394831
1626,0.03228826504773446
173,0.11170200078126383
893,-0.013642519407932277
492,0.07918492416615261
384,0.17570621618189244
43,0.15902626907472106
121,-0.08469012353861013
591,0.19533289009583346
704,0.1794878591670466
249,0.06121980439672569
486,0.2207842676606266
339,0.09793845225476239
278,0.12371886538375948
463,0.03892586229045651
440,0.05441205220316949
217,-0.13641512315475926
1349,0.038052245086661426
191,0.11247929638683343
876,0.043842306236562954
223,0.06581358009153779
793,0.05440776650374766
1820,0.03352765828550727
707,-0.05640833719767824
271,0.19076727836419194
743,0.08055021803270707
569,0.14283770183427053
1236,0.165161440615404
758,0.11343889976365186
558,0.09108093757775894
1154,0.2429704771179158
1311,0.2110116517111606
1932,-0.045975974664274555
2119,-0.0376559214881354
1107,0.157518192683123
373,0.20510146192484635
1619,0.2356616018148273
983,0.2286728963312152
1082,0.18535511170234834
1058,0.2103133137755491
719,-0.12813667346998814
742,0.1028583216963746
782,0.17303979574099618
2079,0.06942169291015593
1,0.11024751792301199
188,0.08081257920001367
1966,0.025136926258552628
1038,0.17540473585528352
900,-0.012527391566675664
855,0.09291508565393025
417,0.3017491642697703
962,0.21767697537749328
1687,0.060256644019308234
1835,0.16068024692663405
1369,0.1447613373300617
1629,0.13731481938404433
2103,0.1291083321584372
1041,0.07323732733350298
790,0.06723697869593415
1585,0.20833735050746838
335,0.13160352714435825
2040,0.0968076741056671
2023,0.125894088379105
225,0.012692608483327289
1361,0.030418798775569904
1490,0.128755275255097
2019,0.11183100239297074
1087,0.09571303912360189
1594,0.025670396337329884
1074,0.18198269058300728
250,0.10188988509976038
1601,-0.002491370506521179
555,0.16224245077837285
383,0.2142261788105983
69,0.21461705247741386
1164,0.22757438747166836
2018,0.13629873001653475
812,0.1434108950814074
109,0.1656284536417268
1043,0.20509709604632909
1112,0.09599054537663138
1181,0.061629440700414095
1922,0.09196158000820702
1184,0.18304486919802077
687,0.1512741066805043
1280,0.27637713807105835
1683,0.2138127868907623
11,0.13868720560354497
1979,-0.06868826885761056
2127,-0.162002970367085
740,0.14538811699427415
80,0.20670690139749343
142,0.2137159150889364
768,-0.04364336780693934
1539,0.15930209300827408
1210,0.11566160967538258
1155,0.2076614827942267
174,0.09576683051798471
738,0.15215302049898916
2026,0.03188709300834305
264,0.19578105187064077
180,-0.07056007524392133
883,0.17087416738580474
1908,0.014677034912916581
1359,0.22463612544458034
1268,0.19290285143119854
242,0.048065899837573
1114,0.24569517319534814
792,0.07457956220490267
939,0.2614280143473894
354,0.20415116143823658
452,-0.0324695148239631
427,0.10901973256177755
1151,0.12153894149820683
366,0.05824670151654069
35,0.16416766288049323
74,0.16302566981715483
698,-0.04580070801104874
392,0.11177623275098596
1895,0.0988831834341186
155,0.07865562269881199
1720,0.09099898114132146
1806,0.2015204745901977
1272,0.1295994866854646
1753,0.09758543267116818
562,0.1897641380141196
414,0.15722443689286042
1636,0.2890192592817655
280,0.2407286643260688
157,0.14387882536717855
434,-0.06201707425521996
872,0.08952358408372463
1808,0.12565255371694672
814,0.08769991136343003
1833,0.12383741823786937
2062,0.10980938616274594
29,0.19745648321017845
1724,-0.005819098435409523
447,-0.03557723863179227
622,0.03551258584779772
374,0.23911563628351218
688,0.10795356235372786
669,0.024193551711931355
1303,0.17500078479273973
1919,0.1900856765614218
397,-0.03265220706339475
2007,0.14819872185127575
920,0.010471545769990931
1395,0.020743353312454263
1247,0.11800236317124618
1603,0.2016899940700838
1814,0.10313422312598475
358,0.15553306956850643
514,0.17642271359020872
2000,0.1563924790617911
120,0.061384059134961824
1991,0.11986226835817225
1438,-0.12094378602585143
573,0.15689120157962777
1967,-0.017947838223764584
559,0.05460939081131128
416,0.2635397833101234
614,0.16915384693530278
253,0.15744057101044528
544,0.15191629662926964
1794,0.10496451395196923
48,0.1826693526160207
821,0.14021455901416624
1770,0.14646562533922053
904,0.06682112128447137
140,0.03547848258965057
589,0.09595976004569531
1534,0.20331910913727327
1471,0.05196520278031605
672,0.10707031203329827
567,0.12986636034633275
931,-0.033268185413338924
82,0.19953171156260474
1450,-0.13831842861267604
769,0.09580855419661714
7,0.012434363800232176
1515,0.24439701831812685
152,0.06770790244127024
441,0.09993242281650805
1419,-0.07028000034656942
211,-0.23833122391516198
1726,0.06240565796348466
475,0.009627003914343776
608,0.027800070241802255
190,0.0018770434228567862
1341,0.09474203718094805
776,0.15973588880475265
1500,0.2018317008079087
307,0.14058151034652216
1340,0.11494683473622717
22,0.11859036473583184
411,-0.07142670653204569
668,-0.025663159762909796
426,0.2907555627259739
525,-0.2546606930878218
702,0.23164251329560515
305,0.15982704638912604
450,0.21613872342063573
817,0.1703888674361227
879,-0.12401505609885435
673,0.0022580225818584765
1641,0.2883899753739171
712,0.19103331774405613
1060,0.18591141266237224
