ID,TARGET
1368,-0.048312783
1446,-0.0335756
1865,0.1116598
1775,0.059613544
730,-0.4276222
273,-0.29265624
911,-0.44583714
274,0.04434434
619,0.07980064
31,0.13019587
795,-0.103147976
807,0.14350322
751,0.09730583
234,-0.19223411
244,0.010934461
299,0.13427122
437,0.57859606
716,-0.084352545
617,0.2460696
885,-0.4676202
95,0.13939875
750,0.27608994
775,0.07047131
784,0.1583587
802,0.21172222
504,-0.06475628
798,-0.7161364
403,0.07840901
658,0.19723424
369,0.08822312
52,0.23248295
513,0.10614706
791,0.08159613
133,-0.11434782
815,0.0013212909
824,0.042252276
179,-0.36394832
124,0.03147151
471,-0.1574148
255,0.01158838
916,-0.17955925
153,0.18349308
284,0.024858678
387,0.24891163
508,0.06184745
598,0.096948676
323,0.2818234
703,0.2632402
510,0.104576044
592,0.114697695
467,0.17653756
420,0.63156235
537,0.11511701
410,-0.09284204
425,0.85952395
318,0.6022944
87,0.15702313
578,0.21836266
863,0.3137898
20,0.08311663
602,1.6795437
803,0.09492811
151,-0.031548142
706,0.079869874
763,0.13824615
41,0.47260594
484,0.23797469
554,0.24418983
203,-0.21710704
56,0.1148347
145,0.17008483
461,0.8951987
585,0.11737401
604,0.22790445
903,-0.1424642
679,0.27184266
692,0.5696228
816,0.1845529
887,0.13490796
697,-0.42669934
143,0.121164255
64,0.19167125
590,0.77007246
528,0.09382558
454,-0.34868413
685,0.3530809
413,0.019796329
67,0.6912872
345,0.0039866734
375,0.12354899
418,0.082687624
874,0.026791858
596,0.44548818
363,0.20397916
60,0.2151429
325,0.35099867
104,0.04168046
721,-0.29820615
139,0.17819092
897,0.08372765
577,0.049327448
75,0.07435338
78,0.14250213
73,0.067445405
491,-0.09581445
213,-0.2814084
539,-0.21950497
218,-0.2372172
625,0.21653324
846,0.02070822
810,0.087603375
222,-0.26229775
125,0.2998028
665,0.6017528
261,-0.7171433
804,-0.048052553
828,0.054076523
898,0.67052627
6,-0.06056763
657,0.2509327
770,0.20328212
445,0.3948464
870,0.11051114
734,-0.018421674
683,-0.2983389
196,0.21815707
329,-0.20379649
126,0.048698198
381,-0.2823306
399,0.074788
88,0.08863339
880,-0.015978893
194,0.26040614
102,0.022734066
699,-0.22404939
593,-0.08148066
564,0.6622258
172,-0.08374006
483,0.096832655
723,-0.10817641
726,0.046335492
378,0.20462295
385,-0.07776438
270,0.21533224
881,0.15171255
30,0.10604027
27,0.08895465
700,1.0119895
349,-0.05121996
530,0.14690897
1942,0.046335492
1699,0.24011463
2020,-0.048052553
1793,0.049327448
2086,0.11051114
1744,0.09382558
1755,-0.21950497
1243,0.08895465
1355,0.17819092
1812,0.44548818
2113,0.08372765
1477,-0.7171433
1939,-0.10817641
1486,0.21533224
2097,0.15171255
1670,-0.2533001
1561,0.0039866734
1289,0.067445405
1986,0.20328212
1545,-0.20379649
1677,0.86570245
1809,-0.08148066
1000,0.06278076
1913,-0.42669934
1565,-0.05121996
1246,0.10604027
1036,0.17102347
2031,0.0013212909
1283,0.6912872
1429,-0.2814084
1410,0.26040614
1029,0.08661131
1318,0.022734066
2032,0.1845529
1434,-0.2372172
2044,0.054076523
1291,0.07435338
2011,-0.103147976
1937,-0.29820615
1320,0.04168046
1901,0.3530809
1881,0.6017528
1661,0.36544025
1257,0.47260594
1950,-0.018421674
1412,0.21815707
1818,1.6795437
1707,-0.14951335
1388,-0.08374006
1541,0.35099867
1700,0.14976233
1129,0.14771225
1342,0.048698198
1276,0.2151429
1206,-0.052966285
2090,0.026791858
967,-0.132783
1597,-0.2823306
1591,0.12354899
1615,0.074788
2096,-0.015978893
1294,0.14250213
1915,-0.22404939
968,-0.16260764
1222,-0.06056763
1579,0.20397916
1841,0.21653324
2132,-0.17955925
1873,0.2509327
2114,0.67052627
973,0.23766094
1899,-0.2983389
1634,0.082687624
1916,1.0119895
1729,0.10614706
1304,0.08863339
1780,0.6622258
882,0.108519524
932,-0.21125163
1034,0.042019658
2014,-0.7161364
1026,0.29698953
448,-0.21189497
988,-0.119643256
773,0.098402694
2101,-0.4676202
1367,-0.031548142
649,0.1116598
177,-0.09587155
1062,1.2214222
228,0.203549
1010,0.055556107
1047,0.15558676
24,0.05144118
431,-0.05534493
326,0.29915342
1002,0.0032294153
1874,0.19723424
131,0.05669599
890,-0.12380095
1801,0.11737401
501,0.0656959
16,0.10665063
1158,-0.0976595
1653,0.57859606
745,0.11793043
428,-0.11643922
495,0.09953303
778,0.14544806
524,0.1706012
1460,0.010934461
341,0.16732009
1489,-0.29265624
334,0.524646
123,0.0025261662
1946,-0.4276222
230,-0.0335756
629,0.35200238
1626,-0.09284204
173,-0.039503746
893,1.0834668
492,0.20846848
384,0.10883907
43,0.15790878
121,-0.27883145
591,0.41959253
704,0.32473597
249,0.0019987258
486,-0.008599049
339,0.098642595
278,-0.14478593
463,0.112904
440,0.22708695
217,-0.20898621
1349,-0.11434782
191,0.25085056
876,0.11668872
223,0.2818089
793,0.09911418
1820,0.22790445
707,0.05105872
271,0.41648892
743,0.09651153
569,0.31737363
1236,0.08311663
758,0.16212848
558,0.3227514
1154,0.29195106
1311,0.13939875
1932,-0.084352545
2119,-0.1424642
1107,0.00484117
373,0.12845346
1619,0.07840901
983,0.12460742
1082,-0.12190917
1058,-0.040030673
719,-0.31207284
742,0.21728745
782,0.100746505
2079,0.3137898
1,-0.02144167
188,-0.05603391
1966,0.27608994
1038,0.01201955
900,-0.06279974
855,0.17857194
417,0.5722649
962,0.06784341
1687,-0.09811998
1835,0.07980064
1369,0.18349308
1629,0.019796329
2103,0.13490796
1041,-0.09183583
790,-0.05019193
1585,0.08822312
335,0.25721037
2040,0.042252276
2023,0.14350322
225,-0.0910061
1361,0.17008483
1490,0.04434434
2019,0.09492811
1087,0.18416254
1594,0.20462295
1074,0.1784049
250,0.14257465
1601,-0.07776438
555,0.7972319
383,0.12192411
69,0.083482735
1164,0.245751
2018,0.21172222
812,0.3239599
109,0.03364594
1043,0.19846477
1112,0.028231326
1181,-0.046173725
1922,0.079869874
1184,-0.18597376
687,0.44887805
1280,0.19167125
1683,0.10058341
11,0.10136504
1979,0.13824615
2127,-0.44583714
740,0.63225347
80,0.09298504
142,0.1293226
768,-0.31969154
1539,0.2818234
1210,0.694003
1155,0.0107615
174,-0.02695257
738,0.34168324
2026,0.087603375
264,3.1436794
180,-0.43750975
883,0.10127271
1908,0.5696228
1359,0.121164255
1268,0.23248295
242,0.056942876
1114,0.07744803
792,0.07409031
939,0.2343874
354,0.10918332
452,-0.3779478
427,-0.09632456
1151,0.020441884
366,0.0005607352
35,0.21748136
74,0.16979663
698,0.5682305
392,0.18199888
1895,0.27184266
155,0.16631424
1720,0.1951302
1806,0.77007246
1272,0.1148347
1753,0.11511701
562,0.13178642
414,0.12041421
1636,0.63156235
280,0.8941127
157,0.24662617
434,-0.2533521
872,0.050650366
1808,0.114697695
814,0.18885899
1833,0.2460696
2062,0.02070822
29,0.14303687
1724,0.06184745
447,0.44449544
622,0.79804546
374,0.13439758
688,0.10682707
669,0.23529552
1303,0.15702313
1919,0.2632402
397,-0.48323175
2007,0.08159613
920,0.24811038
1395,-0.36394832
1247,0.13019587
1603,0.24891163
1814,0.096948676
358,0.12256848
514,0.17875443
2000,0.1583587
120,0.18947451
1991,0.07047131
1438,-0.26229775
573,0.3741388
1967,0.09730583
559,0.059613544
416,0.2274362
614,0.060125988
253,0.58699024
544,0.25353375
1794,0.21836266
48,0.08479841
821,0.084093645
1770,0.24418983
904,0.18129082
140,-0.06297909
589,0.32371488
1534,0.6022944
1471,0.01158838
672,0.29415485
567,0.25154668
931,0.40521926
82,0.11533221
1450,-0.19223411
769,0.18779776
7,-0.32297096
1515,0.13427122
152,-0.048312783
441,1.2862432
1419,-0.21710704
211,-0.60750806
1726,0.104576044
475,0.074442364
608,0.038733285
190,-0.07169989
1341,0.2998028
776,0.201302
1500,0.024858678
307,0.03518719
1340,0.03147151
22,0.076296896
411,-0.22011456
668,-0.1366791
426,0.559682
525,-0.71300507
702,0.54784715
305,0.11519409
450,0.062163968
817,0.17733869
879,-0.4133113
673,0.008157682
1641,0.85952395
712,0.23234288
1060,0.099140674
