ID,TARGET
2014,-0.3896207964371432
1026,0.24907154009972177
448,-0.11639627638220912
988,0.026227094309786037
773,0.153360438435639
2101,-0.2828663068930942
1367,-0.18475542573926268
649,0.47349158928766355
177,-0.22669793712456154
1062,-0.10429469219674026
228,0.22742130003747588
1010,0.14709078212658164
1047,-0.10401365627872344
24,0.02596475384947866
431,0.0712230070546992
326,0.29070393741003986
1002,0.07089703644010367
1874,0.2880895156111227
131,-0.22216597828261153
890,-0.0015447401630686586
1801,0.10402189702609305
501,0.17426689576589235
16,0.25596017310525093
1158,-0.2659206622561705
1653,0.4546679333930858
745,-0.12356296067179112
428,0.06664860094611277
495,0.09538245657334635
778,0.03312562224122867
524,0.19776642554055918
1460,-0.1274591274125529
341,0.1959517772065586
1489,-0.22094825604493695
334,0.3186367714281492
123,0.1046297329250877
1946,-0.6914844427612212
230,0.0649255070224651
629,0.11865508055148347
1626,-0.13181728955134836
173,0.21238878890233903
893,-0.04808708572977427
492,0.09963666966721266
384,0.3530887649115214
43,0.27937764636818047
121,-0.11859221726851377
591,0.6764599003068833
704,0.5453961342990119
249,0.23849883780070097
486,0.2665154185384469
339,-0.13066199735517853
278,0.09612868118313536
463,-0.4637549397980253
440,0.5678383007453689
217,-0.062203209603777454
1349,-0.4661247586850519
191,0.37838000784982273
876,0.22623729421615107
223,0.06799804932740139
793,0.13134372341271158
1820,0.0382256115749976
707,0.09769823528543059
271,0.24933009810906298
743,0.19708639803400413
569,0.3763901123677726
1236,-0.04679998207510766
758,0.37561046234671785
558,0.03345580673920362
1154,0.2117892126821279
1311,0.05948189662688633
1932,0.06358174276853998
2119,-0.22474762187970354
1107,-0.13789551645589376
373,0.48963329780370524
1619,0.16770418830634176
983,0.07186944679905818
1082,0.007971281025297483
1058,-0.12109642663497427
719,-0.023717420994773863
742,0.45253157034586067
782,0.21426452565179926
2079,-0.022908994827510853
1,-0.15343007429444694
188,0.2186481948420893
1966,0.2688954623437193
1038,0.10682787038994249
900,-0.08349941024193608
855,0.08658422259215903
417,0.2389842736596588
962,0.09104043037363183
1687,-0.4140444994760981
1835,0.052074567221077284
1369,0.023844315957560314
1629,0.13842046161243413
2103,0.4708822227018754
1041,-0.1344040900285403
790,0.025303593564109106
1585,0.20740401294745825
335,0.15777907549945053
2040,0.19010369125661822
2023,0.04462833340557337
225,0.1463086433804097
1361,-0.27526794300268276
1490,0.23068287115157168
2019,-0.05306803232603213
1087,0.15600096723685944
1594,-0.09147994449871505
1074,-0.23356821738105127
250,0.31070377573748187
1601,0.021672949985912293
555,0.25208862862979275
383,0.3292376727250185
69,0.2124093178104716
1164,0.26253152452082323
2018,-0.08814104355141988
812,0.2959254691292389
109,0.24614996841013453
1043,-0.02013628663804784
1112,-0.2898570767843338
1181,-0.09081306859526
1922,0.1824053831166329
1184,0.042369874488316694
687,0.6561895305914254
1280,0.4159440659007284
1683,0.33147454223691564
11,0.6320609274085749
1979,-0.09711343912680498
2127,-0.3914595438342209
740,0.19595638936530207
80,0.1325639054590022
142,-0.005247071321071106
768,-0.1994628716648933
1539,0.26154637462308183
1210,-0.29557447243675306
1155,0.05555371567695733
174,-0.007078164053387348
738,0.41533614465215085
2026,-0.032475530255904494
264,0.48755325580060566
180,-0.272910694616297
883,0.17495201982659245
1908,-0.014904994818371708
1359,-0.01587014208526183
1268,0.1094192888976433
242,0.13440354814275834
1114,-0.03311714699058038
792,0.12792112057778054
939,0.38585199919608215
354,0.3256587563965959
452,-0.3398283031613293
427,-0.056169497755138076
1151,0.06458848069116846
366,-0.031201504526241708
35,0.32651029344830607
74,-0.08236794017329074
698,0.2108544220491279
392,0.11516447318011103
1895,0.21836544105064082
155,0.09636801644931589
1720,-0.022367111685696606
1806,0.683597823669051
1272,0.2530643702731861
1753,0.33033559392658035
562,0.5045541102155867
414,0.3035413030813333
1636,0.39613007328754124
280,0.5330966947035619
157,0.23508572760422025
434,0.021237413708001085
872,0.031164431772435164
1808,0.39596062416687
814,0.27771958437730093
1833,0.11650930992188327
2062,0.1476176594762499
29,0.32834914963143114
1724,0.10112089749680522
447,0.04092443481510322
622,-0.09591965745919329
374,0.5202749012154079
688,0.5428956172012602
669,0.4549951338054188
1303,0.17171606921517127
1919,0.6125395943734063
397,-0.026796550836460764
2007,0.0403387187654467
920,0.12195143703230094
1395,-0.31118432073489166
1247,0.24226682787910034
1603,0.30950143470777064
1814,0.2339233115726568
358,0.3004744714549977
514,0.05878163192456895
2000,0.04374160539324817
120,-0.08606673957935523
1991,0.20197080346552898
1438,-0.17931951559792275
573,0.4630562277036639
1967,0.09359550317083831
559,0.029177741111568067
416,0.04684120219061377
614,0.213822113290229
253,0.24586614032671988
544,0.29900678424341176
1794,0.3321419322262985
48,0.14794865587699477
821,0.19828854126705786
1770,0.22554159502533927
904,0.0691423688997469
140,-0.04688006044400117
589,0.5543814745879307
1534,0.226386532895547
1471,0.12229814410646006
672,0.5835302750553972
567,0.21146060652784085
931,1.0155038228431121
82,0.23188394048094582
1450,-0.2695314278539369
769,0.4041822086914181
7,-0.4154210167538923
1515,0.22166827468125294
152,0.005952907220771575
441,0.5554510192419504
1419,-0.19410053372662706
211,-0.36400860387153866
1726,0.09300016994348392
475,-0.13433864980718213
608,0.28561059558851165
190,0.22967259199007534
1341,0.017390533140718478
776,0.19106597460285307
1500,0.17714932127736965
307,0.159748805963162
1340,0.021378470912387537
22,-0.12716889156328182
411,-0.06970637915601963
668,0.16389130969456672
426,0.5487036802987643
525,-0.5982705039036594
702,0.9083766096199205
305,-0.026800765674171834
450,0.21592328642473263
817,0.54075860259733
879,-0.37873049608323983
673,0.2106043256983252
1641,0.520758631626399
712,0.7367041720805372
1060,-0.04770760388985906
