ID,TARGET
366,0.025476513
35,0.28508046
74,0.1392045
698,0.34511253
392,0.19755647
1895,0.3555696
155,0.23824745
1720,0.29665112
1806,0.7772526
1272,0.098847546
1753,0.15085036
562,0.13446882
414,0.14994416
1636,0.7270482
280,0.6108591
157,0.22352958
434,-0.17350508
872,0.0017803656
1808,0.18951301
814,0.24756438
1833,0.16968665
2062,0.033852376
29,0.2597012
1724,-0.0027793269
447,0.4307513
622,0.62872833
374,0.10156296
688,-0.051462926
669,0.09270769
1303,0.2625565
1919,0.27625024
397,-0.24963237
2007,0.15787761
920,0.062088717
1395,-0.20159881
1247,0.17011029
1603,0.15254588
1814,0.123168826
358,0.13495867
514,0.074996896
2000,0.19010586
120,0.16333517
1991,0.05978974
1438,-0.26115838
573,0.23513469
1967,0.12820198
559,0.057668418
416,0.39123264
614,0.07585116
253,0.5502357
544,0.2980739
1794,0.22027865
48,0.1124994
821,0.11093006
1770,0.2799798
904,0.2668075
140,-0.013898608
589,0.37608212
1534,0.6354391
1471,-0.07447128
672,0.22725205
567,0.2156722
931,-0.08963213
82,0.13048662
1450,-0.2538762
769,0.20116715
7,-0.37403446
1515,0.20398837
152,-0.08613263
441,1.2623972
1419,-0.23994485
211,-0.37563714
1726,0.12711042
475,0.036905617
608,-0.02321737
190,-0.016603382
1341,0.3426865
776,0.17005613
1500,0.1278956
307,0.11128715
1340,0.11145582
22,0.16261886
411,-0.24323449
668,-0.13575563
426,0.7139786
525,-0.565645
702,0.4207803
305,0.07659225
450,0.15794636
817,0.25159705
879,-0.39670983
673,-0.026878936
1641,0.91416484
712,0.2244916
1060,0.13854426
