ID,TARGET
1557,0.01813754707770887
1542,0.040049707400061585
1368,-0.03905431187533648
1446,-0.04586247085617767
1865,0.04328531765200461
1775,0.04726545298837859
730,-1.0842407222607526
273,-0.4072583663701293
911,-0.649445214775452
274,0.00022071343683808392
619,-0.05852807523384704
31,0.03476680287945446
795,-0.3242239865958458
807,0.11211966126789244
751,-0.1644109155198271
234,-0.5766419266926287
244,-0.3713269556684489
299,0.3536909247412316
437,0.036239246687016426
716,-0.3186369851005792
617,-0.06062668253042797
885,-0.3735095396864561
95,0.0665504712767723
750,0.014735456313245278
775,0.10477861149857728
784,0.058880389443215865
802,-0.10504892433230364
504,-0.15751097828503954
798,-0.8611612577681577
403,0.20913837214778178
658,0.1266700760653156
369,0.22269487807261137
52,0.11102437294588188
513,-0.06630585602443681
791,0.17274932903213588
133,-0.268157590544012
815,0.07682100826615926
824,0.20203882303276455
179,-0.5222400410802178
124,-0.30146473078812736
471,-0.2135253404405589
255,-0.123408835777881
916,-0.45497273183582615
153,0.07616433847477935
284,0.12579702833272446
387,0.2997628035099988
508,-0.27108896098158414
598,0.11553970049871257
323,0.114762633409114
703,0.4794522450651268
510,-0.0628195619127426
592,0.24449675346372893
467,0.43361899082140426
420,0.4417119474125743
537,0.17970940381020842
410,-0.20452266853939313
425,0.5453660558420889
318,0.09017052231890657
87,-0.017558920054481307
578,0.17594020608806207
863,-0.11040592943310107
20,-0.0309667508299983
602,0.16999030433091047
803,-0.1735418186072417
151,-0.20428725620494384
706,0.01801252608596885
763,-0.2560181336056529
41,-0.14422223558440525
484,0.2889121629285784
554,0.06842599715672662
203,-0.3860298423458137
56,0.1077181601667753
145,-0.4574745527476329
461,0.054440546941671254
585,0.04282612287276675
604,-0.11063617957112667
903,-0.32554201766308927
679,0.09411928733244426
692,-0.24993986876768512
816,0.09257108131014005
887,0.3434102904849265
697,-0.7792907871970937
143,0.04222087986897464
64,0.4316053300590023
590,0.47546909950992206
528,0.052125286438179076
454,-0.5330503638414945
685,0.384832656716721
413,0.022842916372260692
67,0.009768183703344015
345,0.061726033141732535
375,0.24399501804122462
418,0.08539096657635539
874,-0.215271314321363
596,0.36325201610696983
363,0.14946747486992532
60,0.20735856391420807
325,0.20352958527039192
104,-0.1692160019290679
721,-0.6732352949997543
139,0.04283690757994405
897,0.3313117121265973
577,0.11348764659444313
75,-0.3149438608150195
78,0.22497461266261734
73,-0.1300967631521058
491,-0.2993648735750574
213,-0.42344333776096993
539,-0.9203759859978263
218,-0.3380732394733112
625,-0.007363095721354927
846,0.03963643842706858
810,-0.17954259370345746
222,-0.46591366139922963
125,-0.17710774647979974
665,0.7363766828495805
261,-0.6480280754899707
804,-0.10618620005811333
828,-0.1944974466208834
898,0.17800515288259847
6,-0.508620227812831
657,0.2084437151979063
770,0.08273508390370035
445,0.5708631665446302
870,-0.30233170674689563
734,-0.5244043702587068
683,0.18970394604264587
196,-0.028530579987834002
329,-0.34760741388676203
126,-0.11167710292336494
381,-0.3834738646458317
399,-0.05487441666432454
88,0.03307044594818357
880,-0.19817233041759716
194,-0.14849722646858196
102,-0.13294192962540827
699,-0.6690666650152365
593,0.02438364021544196
564,0.10642031801665788
172,-0.1731994610826045
483,0.29699334634971836
723,-0.5470903868495097
726,-0.0901027141566669
378,-0.18089216560582808
385,-0.11641816710835137
270,-0.14589840042862587
881,0.13642175766590717
30,0.042746963416912344
27,-0.0674432532529102
700,0.10072816305836432
349,-0.30049183879113567
530,0.4554699075924608
1942,0.019739847403364652
1699,-0.04265793854586619
2020,-0.0253303103319725
1793,-0.08521389538339041
2086,0.09592613167528274
1744,-0.02434510626937636
1755,-0.08664581327493581
1243,-0.01984566319108183
1355,-0.037884371543407735
1812,0.12393258306287891
2113,0.05713137744973673
1477,-0.019931650482629792
1939,-0.026121238744749697
1486,0.03578074048023694
2097,-0.020744397346594945
1670,-0.05033516341892941
1561,-0.08761858145316848
1289,-0.10600405610958707
1986,-0.0895428983226495
1545,0.173528414606407
1677,-0.17854508866344865
1809,0.0010578089541145586
1000,-0.05199170845464851
1913,0.022428327864249087
1565,0.11966096659303982
1246,-0.06819288277475899
1036,0.036267309726602304
2031,0.02847244998619225
1283,-0.18323180268398842
1429,0.08602245123848917
1410,-0.0670403365333333
1029,-0.08980709085364158
1318,0.05477131770297605
2032,0.03102892388220324
1434,0.05158595322724702
2044,0.05310853188154174
1291,0.048443499385914524
2011,-0.05073212963718665
1937,-0.029704995833947145
1320,0.0312676623470004
1901,0.1504282894469905
1881,0.22384860846822352
1661,0.15725100303185868
1257,0.08796964918538197
1950,0.08574325375506742
1412,-0.06833310980517038
1818,-0.16009680642943847
1707,-0.07048529079483956
1388,-0.040460745518012264
1541,0.008649008895318555
1700,0.03435722433713406
1129,-0.09820877118784732
1342,-0.09704704515710338
1276,0.2228451714699825
1206,-0.017294336943902366
2090,-0.19081773588535722
967,0.026993404626463824
1597,-0.025110956937176243
1591,-0.012874709771113602
1615,0.0009479017193666506
2096,-0.03644188276086313
1294,0.04824108538138272
1915,-0.0027554597418664173
968,0.06667357223701342
1222,0.018776306164663192
1579,0.00022650573589044765
1841,-0.06885456923338396
2132,-0.08963758251706733
1873,-0.11260368536715515
2114,-0.10141326916150117
973,0.06252734461146492
1899,-0.11021275032956235
1634,0.08277269657279962
1916,-0.016797032362170783
1729,-0.044798447581349765
1304,-0.07556542129448884
1780,-0.02743314456075796
882,0.1845113470540062
932,-0.038057281163875634
1034,0.041092139268290695
2014,-0.06921560112327663
1026,-0.08604693086229054
448,-0.3948561466729478
988,-0.044920103968641656
773,-0.12397640087008052
2101,-0.14669976978643773
1367,-0.07830199065665677
649,0.17046616276637674
177,-0.369071917465635
1062,-0.10810731960181241
228,0.09515993348429788
1010,0.0224596573535657
1047,-0.018192510694497455
24,0.03957133832387607
431,-0.039889561762017266
326,0.11269829136509704
1002,0.059161567625369504
1874,0.003751948917433967
131,-0.303946364074355
890,-0.34241874582019866
1801,0.05410109434396271
501,-0.23343307712365288
16,0.022918398054610968
1158,-0.10036558773980098
1653,0.10644228009325885
745,-0.4566623492360234
428,-0.1521794005427138
495,0.02963504421927713
778,-0.12272105574334544
524,-0.0435223147579756
1460,-0.06635727398295799
341,0.09714708833438182
1489,-0.05380033173684773
334,0.20753164912540742
123,-0.14367290597029528
1946,-0.027580753123202517
230,-0.1048740375936845
629,-0.08012543006395165
1626,-0.0775379053151995
173,0.05129937988354386
893,-0.1614272839217293
492,0.02997016809273948
384,0.22301939465313872
43,0.25594106153135177
121,-0.505018170332899
591,0.42430492410083426
704,0.3237290888108519
249,-0.20201812649829595
486,0.21439842897429165
339,-0.17844866557824254
278,-0.2032575347117754
463,-0.38562257474335376
440,-0.027806282917919166
217,-0.4682087747179264
1349,-0.10118775987337891
191,-0.02770630788165892
876,-0.021217040201754377
223,-0.0858153731553307
793,-0.011261396655659804
1820,0.007434174483787248
707,-0.36180276723866706
271,0.10880577172399733
743,-0.061424264477131084
569,0.20557611726542926
1236,-0.08084235222935254
758,0.1775038664098644
558,-0.023862730332829228
1154,0.04412442130446281
1311,-0.055457767316825834
1932,0.014303855010667443
2119,0.07107268345421713
1107,0.0050493135975268055
373,0.3640783106373486
1619,-0.020535877138648018
983,-0.13361646160737062
1082,0.03434229806191802
1058,-0.07978939809575913
719,-0.5703716829184481
742,0.08640141881027144
782,0.08490642798695217
2079,0.009319934592649681
1,-0.2630748194539549
188,-0.15701857598638877
1966,-0.012811228667167218
1038,0.09933780057750952
900,-0.1552314533737532
855,-0.011605807008649403
417,0.262265924453863
962,-0.004185173557908262
1687,-0.15098420618960973
1835,0.04410678796870593
1369,-0.01252706754794597
1629,0.11868936453285428
2103,0.03200024903701848
1041,0.014151080763314394
790,-0.044451976772195
1585,0.0028217600950417587
335,-0.0946863827511478
2040,0.032718520934426176
2023,-0.02732065134587114
225,-0.24135361990803614
1361,-0.08295735527628356
1490,-0.133690927747666
2019,-0.01873748299110145
1087,0.020413570510043888
1594,0.0034550800782741087
1074,0.009390300220763481
250,-0.04610829958182835
1601,0.007760546408553615
555,0.2313620803033031
383,0.31825919070929315
69,0.07346977154259862
1164,-0.04600632800243176
2018,-0.06582749204073213
812,0.014219696441691777
109,0.07702695120439498
1043,0.03575613131224997
1112,0.043797018408152755
1181,0.03344588175665464
1922,0.03804839649979053
1184,-0.07070428660519179
687,0.4131403353341942
1280,0.19044924508982397
1683,-0.0070240580454462576
11,0.2864315720498067
1979,-0.0043419181173210974
2127,-0.16172508525944196
740,0.1270373209671022
80,0.1396242663379962
142,0.01227907843109858
768,-0.607845380894779
1539,-0.07677265187126558
1210,-0.15502728505917396
1155,-0.05459021401385222
174,-0.09187682560707286
738,0.04583171566452574
2026,0.01399276019077289
264,0.15221833444622726
180,-0.62465502805387
883,0.16404510057407032
1908,-0.3252261820367385
1359,-0.0556560720982765
1268,0.09774016150949671
242,-0.33168470987906545
1114,-0.06808607239792064
792,-0.001492968718291486
939,0.04418772340085153
354,0.3206579262763884
452,-0.43015597522039245
427,-0.049433018107195435
1151,0.04594685859536962
366,-0.20435442190130662
35,0.01951394652533104
74,-0.17014732761474768
698,-0.19953174726222297
392,0.060704587646536114
1895,-0.05979277073907896
155,-0.0673759520872664
1720,-0.0241375857686843
1806,0.008847461835271742
1272,0.14673712929868576
1753,0.1304773695547239
562,0.3665121816467993
414,0.11110851667913715
1636,0.08124165344569512
280,0.3685538210414047
157,0.06600729773578187
434,-0.3921822365365762
872,0.04283967379138801
1808,0.028485394750177195
814,-0.07441539977559306
1833,-0.00138984539874476
2062,-0.020491159364326356
29,0.11141183669615007
1724,-0.012954442182706694
447,-0.2918757335029341
622,-0.18197231290337065
374,0.43237026772199966
688,0.3805015364134247
669,0.12444238384205622
1303,0.11040144690704945
1919,-0.050606446011821515
397,-0.1322286861522833
2007,0.03666814027314602
920,-0.21807258269286897
1395,-0.04411852125191995
1247,0.01234839424427725
1603,0.023594601915355673
1814,-0.0028904701449254944
358,0.17650049808671012
514,0.19562914812773727
2000,-0.05332900126710827
120,-0.16173357360468563
1991,-0.03468075641577284
1438,-0.06491638662124244
573,0.314755527515919
1967,-0.1503647568028087
559,-0.12396835296173411
416,0.23721293415039627
614,0.05003145719167771
253,-0.03378084934051636
544,-0.005461310435100529
1794,0.08147242668493015
48,0.0602623717574761
821,0.20982159078988563
1770,0.09454728395986534
904,0.05323663523434
140,-0.24844608377617447
589,0.1685063806383448
1534,-0.057915056660625575
1471,-0.16585847383912722
672,0.2469768775185778
567,0.2047331542343314
931,-0.6192998591089979
82,0.04902123689612573
1450,-0.013855933717280222
769,0.13169799638993954
7,-0.7018476157096462
1515,-0.009614541932909226
152,-0.16001348567243653
441,0.22580599883991428
1419,-0.11514467517199922
211,-0.6225832787155446
1726,-0.02138546928405305
475,-0.271002452208913
608,-0.1001455304742341
190,-0.18554313263886643
1341,-0.10145985244675482
776,0.1995066031991463
1500,-0.06468893168854273
307,-0.11568797302713904
1340,-0.08928787856960363
22,-0.2545804627088087
411,-0.34632830783619367
668,-0.3618342880984187
426,0.5535580934917933
525,-0.9752903501319102
702,0.5300849350026492
305,-0.11158727578007074
450,0.2939368789209464
817,0.2818754920136511
879,-0.550651803398555
673,-0.1597971075061889
1641,0.07741234886570625
712,0.40670042173900106
1060,0.06812360227746417
